% 
@relation /home/chris/git/action-optimizer/action_optimizer/fixtures-training
@attribute 'bed' numeric
@attribute 'metric_a_strong' numeric
@attribute 'metric_b_weak' numeric
@attribute 'metric_c_none' numeric
@attribute 'sleep_hours' numeric
@attribute 'supp_alpha' numeric
@attribute 'supp_beta' numeric
@attribute 'woke' numeric
@attribute 'score_next' numeric
@data
{0 -3.0, 1 10.0, 2 7.53226518856694, 3 0.479130725103982, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 10.0}
{0 -3.0, 1 15.0, 2 11.4786672770601, 3 0.724115610291284, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 100.0}
{0 -3.0, 1 20.0, 2 15.1804610553849, 3 0.717480685801478, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 150.0}
{0 -3.0, 1 25.0, 2 18.8360881339772, 3 0.989606626965307, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 200.0}
{0 -3.0, 1 30.0, 2 22.5760663620969, 3 0.991256402414876, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 250.0}
{0 -3.0, 1 35.0, 2 26.424731614008, 3 0.497791729346236, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 300.0}
{0 -3.0, 1 40.0, 2 30.018953203845, 3 0.725083338331388, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 350.0}
{0 -3.0, 1 45.0, 2 33.8195520987387, 3 0.51097291485987, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 400.0}
{0 -3.0, 1 50.0, 2 37.6918488615385, 3 0.0621635017985222, 4 9.0, 5 0.0, 6 0.0, 7 6.0, 8 450.0}
{0 -3.0, 1 45.0, 2 33.7814009967887, 3 0.378981891213625, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 500.0}
{0 -3.0, 1 40.0, 2 30.025708433586, 3 0.558822275660942, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 450.0}
{0 -3.0, 1 35.0, 2 26.3641644283346, 3 0.0641594294872335, 4 9.0, 5 1.0, 6 0.0, 7 6.0, 8 400.0}
