"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.421969849383458,0.482753966236487,0.0978841565083712,0.511702860938385,0.711922856513411,0.472335872473195,0.085945402039215,0.797604113118723,0.300139059545472,0.929699089610949
0.748051117639989,0.180930642178282,0.676523296628147,0.0304837478324771,0.176826638169587,0.243956393329427,0.613033337518573,0.499901394592598,0.341261906316504,0.0714675344061106
0.730278108734637,0.650284253293648,0.744848565664142,0.431022166740149,0.631894665304571,0.57617704407312,0.858302809530869,0.853274740977213,0.331877532647923,0.0386220226064324
0.404968035407364,0.0780931124463677,0.926050009205937,0.813634591642767,0.322901183739305,0.406461088685319,0.262655511731282,0.741263174219057,0.832709648879245,0.964168752543628
0.494327313499525,0.813222638331354,0.453886954113841,0.159694294910878,0.566044782288373,0.429508305620402,0.0198765764944255,0.752768483245745,0.76337655633688,0.251772839808837
0.187828496098518,0.961569796083495,0.962087577208877,0.839743030024692,0.653035204624757,0.526000203797594,0.441856091842055,0.221375292632729,0.146355958422646,0.939785829279572
0.280386387137696,0.702997232787311,0.32119450927712,0.997772734146565,0.242124367272481,0.285420764470473,0.0618086175527424,0.353498404147103,0.896342565305531,0.544071135809645
0.168915495974943,0.100197284482419,0.769476254936308,0.600152684608474,0.269209117628634,0.674709215760231,0.0503971516154706,0.522041756194085,0.709954727673903,0.0716486633755267
0.882974687265232,0.358652633149177,0.0134383591357619,0.510918609797955,0.541515793418512,0.0328211365267634,0.2251018921379,0.0174305180553347,0.513889651978388,0.283831752371043
0.235881298547611,0.423116498859599,0.896806076401845,0.688807420432568,0.946148816496134,0.714037577621639,0.918044000165537,0.807489196071401,0.500662356847897,0.707634597551078
0.742719482397661,0.774537146557122,0.234379240777344,0.200192588148639,0.195372960995883,0.134593471884727,0.511512522352859,0.339722312288359,0.694201619364321,0.668668017257005
0.29989734175615,0.752167843980715,0.741100803017616,0.302788275061175,0.797130994964391,0.0995757335331291,0.446014627581462,0.328229828737676,0.102709441212937,0.0475605009123683
0.910401505418122,0.333334130467847,0.623634346295148,0.370854382636026,0.919562083669007,0.321165165631101,0.0502094337716699,0.913541553309187,0.441652111010626,0.415137622039765
0.725218551699072,0.550284794066101,0.239753028610721,0.428992248140275,0.152586806332693,0.439810477430001,0.735448862425983,0.100825115107,0.44463833514601,0.802943749818951
0.345909652067348,0.101212583482265,0.540615378180519,0.0739682104904205,0.788917030673474,0.525160069810227,0.140739378053695,0.149653792846948,0.641357255168259,0.217693865299225
0.466424902202561,0.584260674193501,0.494460108457133,0.678134371060878,0.470073268515989,0.662701150169596,0.611957355635241,0.403397675137967,0.935353107750416,0.490545130334795
0.774013249203563,0.11633071792312,0.684350734110922,0.744739062618464,0.882303513353691,0.323704982642084,0.114295827457681,0.54351730667986,0.742177596548572,0.349913808982819
0.743999742669985,0.416206263937056,0.653102577431127,0.288313332945108,0.973087416263297,0.270659719593823,0.806402113521472,0.911441281670704,0.867117835208774,0.466380127007142
0.0293779191561043,0.14888004749082,0.678768283221871,0.468349988339469,0.246843281434849,0.405658035771921,0.801529710181057,0.254100144840777,0.241625983966514,0.831680523464456
0.882409249432385,0.443946925923228,0.663353542098776,0.813143295934424,0.279347146162763,0.666000755969435,0.822438443312421,0.779954478610307,0.565013706684113,0.629559914348647
0.526159909786656,0.375393709400669,0.995756760938093,0.0075573124922812,0.77582744602114,0.756413474446163,0.960371527355164,0.47513292869553,0.903097726171836,0.705719252349809
0.098426798125729,0.834973126649857,0.198059494607151,0.114935743389651,0.339432952459902,0.840008685365319,0.247128661256284,0.67705937800929,0.0128275400493294,0.499445207417011
0.285385430790484,0.234679545508698,0.596738503081724,0.803312157746404,0.131675699260086,0.441097689559683,0.131039027124643,0.600574118085206,0.994132280116901,0.600463287672028
0.0549493669532239,0.64916523033753,0.379281133413315,0.820900570834056,0.393903582589701,0.215135299600661,0.998857663478702,0.669773866422474,0.549546801950783,0.919980509905145
0.387024303199723,0.915325528243557,0.910218121483922,0.977626450359821,0.184922768035904,0.109402507543564,0.317028817022219,0.612322255270556,0.0560957414563745,0.0233168436679989
0.867319218581542,0.0025561866350472,0.582196099683642,0.272875143447891,0.535380668006837,0.944381149718538,0.0950530658010393,0.463346611009911,0.135269837686792,0.432831929530948
0.845561608439311,0.55386635591276,0.512872881954536,0.458997661247849,0.878656827611849,0.75499911303632,0.0363834330346435,0.068785794544965,0.595137181924656,0.320573915028945
0.905659475363791,0.309948923299089,0.665239307330921,0.00295404298231006,0.956923177000135,0.553231154335663,0.609789217356592,0.0371288352180272,0.65089121251367,0.847291241865605
0.499571808846667,0.613842964638025,0.146837897133082,0.333169294521213,0.6165521601215,0.575988898519427,0.848225940950215,0.260039911372587,0.690129730384797,0.0271269378717989
0.754378302255645,0.0225878965575248,0.58132161013782,0.732139150844887,0.140162005322054,0.055996515089646,0.760229105362669,0.73853335599415,0.181222395272925,0.464753737905994
0.13493137457408,0.680672941729426,0.659803092712536,0.635492434725165,0.727487514959648,0.534301973413676,0.872289113001898,0.0958501622080803,0.954992659389973,0.766985166119412
0.930489177349955,0.0592723921872675,0.098185500362888,0.786230166442692,0.652131049660966,0.956815957324579,0.933454599464312,0.824055830948055,0.968479151604697,0.802179922582582
0.860330694820732,0.807609038427472,0.620629721088335,0.686219974886626,0.951317578321323,0.708874072646722,0.0128292166627944,0.76248766342178,0.147774580633268,0.85530029470101
0.0240229617338628,0.0447393951471895,0.816570262424648,0.250502432463691,0.823877851944417,0.590220891870558,0.617387770907953,0.321592295309529,0.848901821766049,0.265591931529343
0.393176111625507,0.671992790652439,0.567799573997036,0.310969077982008,0.321866700658575,0.90124162659049,0.711264052893966,0.208590222988278,0.868058292660862,0.105843291152269
0.591333997901529,0.285471646580845,0.708502765977755,0.523993221111596,0.798660272266716,0.227817000122741,0.425473590381444,0.923841105774045,0.629280199063942,0.648871756857261
0.500841373112053,0.292299687396735,0.299640152370557,0.492512178607285,0.668165299808607,0.159816685598344,0.605153701733798,0.791656597051769,0.247201127000153,0.240106245968491
0.0742295535746962,0.804096760461107,0.716170080006123,0.764572467887774,0.510311353253201,0.805763680255041,0.0425920425914228,0.347691904287785,0.967047388432547,0.582089494680986
0.332689779344946,0.080210829153657,0.246972064720467,0.472538555506617,0.899889659369364,0.662892963504419,0.179730879608542,0.520516439341009,0.579204174457118,0.593876218190417
0.240888269385323,0.664922928903252,0.678466998739168,0.927008450264111,0.102033686358482,0.310207198373973,0.105055904714391,0.340379469562322,0.922813472338021,0.978291115257889
0.30485942051746,0.756601247005165,0.354390457971022,0.625850799260661,0.213026913581416,0.92144039273262,0.210014604497701,0.196809934219345,0.234616530360654,0.707436049589887
0.723421305418015,0.930027754511684,0.0959500039462,0.39456009096466,0.963434612145647,0.0425835822243243,0.811439811252058,0.64270779886283,0.829565924592316,0.14160065818578
0.613736991537735,0.706667847000062,0.488438799977303,0.111761047504842,0.144403080223128,0.467267052037641,0.876211254857481,0.418382220901549,0.192309184931219,0.659424773417413
0.119411861291155,0.832546916557476,0.120466605527326,0.648781859781593,0.817735252901912,0.219327528262511,0.607994256541133,0.640714114299044,0.986251239897683,0.436388746136799
0.92300156224519,0.110997395822778,0.16639070911333,0.180100134573877,0.794802397256717,0.971842666855082,0.424698994029313,0.189732212340459,0.395188088761643,0.858635932439938
0.99067564914003,0.781745413318276,0.00451691751368344,0.634564896347001,0.217657051747665,0.754131536697969,0.548942582681775,0.902785582235083,0.583889165427536,0.440531741362065
0.928729364415631,0.901758299442008,0.983379740733653,0.17012496269308,0.689878997625783,0.164283140096813,0.167200378142297,0.428146084072068,0.0622753812931478,0.426983824931085
0.685830655274913,0.731258585350588,0.68733666697517,0.293935901485384,0.0398710200097412,0.474372590659186,0.927388295531273,0.571433127392083,0.223493931815028,0.690997989848256
0.0829199063591659,0.392508385702968,0.150219574337825,0.863536081276834,0.0974854298401624,0.839455145644024,0.0770986983552575,0.820801911409944,0.0240922549273819,0.0850327757652849
0.635613545076922,0.242068118182942,0.6668566246517,0.695285340305418,0.256091240793467,0.375794023042545,0.0773640410043299,0.277538766153157,0.343299733474851,0.715415426762775
0.131294130114838,0.604796373983845,0.430217645829543,0.848468538606539,0.323463780339807,0.183834912721068,0.285569024505094,0.649655595421791,0.104479872621596,0.659496217267588
0.17294762772508,0.0446704833302647,0.791205209679902,0.613180648768321,0.544170643435791,0.567573364358395,0.228298339992762,0.779458042699844,0.659012541873381,0.780876219272614
0.41149520361796,0.151588242035359,0.790379225974903,0.404567915480584,0.0116659093182534,0.0437282475177199,0.345936374738812,0.56192570598796,0.993848321959376,0.932741315336898
0.543880932033062,0.517157124355435,0.24283640878275,0.0604474905412644,0.0848355125635862,0.347024368355051,0.245565901277587,0.220560857327655,0.228299522772431,0.317770800087601
0.71151087153703,0.707788323285058,0.558966062031686,0.756003821268678,0.302429681411013,0.757487422786653,0.982659943634644,0.0993457152508199,0.0978822996839881,0.877048403723165
