"","avg.V1","avg.V2","avg.V3","avg.V4","avg.V5","avg.V6","avg.V7","avg.V8","avg.V9","avg.V10"
"V1",0,0.0809118,0.0842590000000001,0.0709871,0.0744583,0.0845098,0.0771433000000001,0.0829997000000001,0.0758187,0.0917908000000001
"V2",0.0760449,0,0.0940678000000001,0.0728601,0.0781654000000001,0.0893254000000001,0.0739570000000001,0.0914948,0.09095,0.0808457
"V3",0.0823188,0.0882173000000001,0,0.0847324,0.0829894,0.0825655000000001,0.076308,0.0763312,0.0732125000000001,0.0833326
"V4",0.0854941000000001,0.0748292,0.0863924000000001,0,0.0711371000000001,0.0749679,0.0884179000000001,0.0772485000000001,0.078187,0.0774280000000001
"V5",0.0810108000000001,0.0769497000000001,0.0740487000000001,0.0784982,0,0.0832636,0.0715963000000001,0.0734964000000001,0.0849560000000001,0.0947994000000001
"V6",0.090823,0.0866862000000001,0.0926512000000001,0.0801133,0.0798985,0,0.0712432,0.0915203,0.0874169000000001,0.0788128
"V7",0.0799141,0.0900606000000001,0.0717517000000001,0.0844470000000001,0.0793259,0.0658997,0,0.0744722000000001,0.0810505,0.0853887000000001
"V8",0.0761162,0.0751902,0.0791901,0.0859184000000001,0.0750251,0.082916,0.0813963000000001,0,0.0763473,0.0794759000000001
"V9",0.0940605000000001,0.0975024,0.0790862,0.0869443,0.0891676,0.1040186,0.0810964000000001,0.0812352000000001,0,0.0926149000000001
"V10",0.0761034,0.0802739,0.0887904,0.0751264000000001,0.0747956,0.0704134000000001,0.0704003000000001,0.0752490000000001,0.0963798,0
